date,tenor,maturity,Value,time_idx,doy,doy_sin,doy_cos,prediction
2051-12-26,7,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,7,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.08273217
2051-12-26,7,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.11025206
2051-12-26,7,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12556969
2051-12-26,7,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.15756884
2051-12-26,7,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.17119835
2051-12-26,7,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.19568413
2051-12-26,7,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21782044
2051-12-26,7,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23815277
2051-12-26,7,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24747828
2051-12-26,7,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25669873
2051-12-26,7,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27300704
2051-12-26,7,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.29577085
2051-12-26,7,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3135569
2051-12-26,7,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32519367
2051-12-26,8,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,8,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,8,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.08425895
2051-12-26,8,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.110083744
2051-12-26,8,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12533015
2051-12-26,8,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.15480196
2051-12-26,8,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.1657542
2051-12-26,8,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.1914725
2051-12-26,8,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21487921
2051-12-26,8,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23521549
2051-12-26,8,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24476168
2051-12-26,8,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2554625
2051-12-26,8,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27262732
2051-12-26,8,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2953688
2051-12-26,8,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3133734
2051-12-26,8,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32714552
2051-12-26,9,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,9,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,9,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.08510984
2051-12-26,9,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.10928062
2051-12-26,9,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12448697
2051-12-26,9,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.15190022
2051-12-26,9,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.16238639
2051-12-26,9,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.18861419
2051-12-26,9,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21271726
2051-12-26,9,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23204377
2051-12-26,9,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24255905
2051-12-26,9,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25420994
2051-12-26,9,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27225095
2051-12-26,9,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.29496327
2051-12-26,9,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31318527
2051-12-26,9,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32914177
2051-12-26,10,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,10,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,10,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.08469384
2051-12-26,10,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.10771869
2051-12-26,10,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12320027
2051-12-26,10,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.14981912
2051-12-26,10,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.16051927
2051-12-26,10,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.18615265
2051-12-26,10,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21052033
2051-12-26,10,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.22904682
2051-12-26,10,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24097952
2051-12-26,10,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25303677
2051-12-26,10,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27187803
2051-12-26,10,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2945546
2051-12-26,10,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3129924
2051-12-26,10,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3311788
2051-12-26,15,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,15,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,15,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.08661096
2051-12-26,15,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.1044603
2051-12-26,15,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.12073289
2051-12-26,15,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.1438131
2051-12-26,15,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.15355319
2051-12-26,15,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.17425057
2051-12-26,15,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2000989
2051-12-26,15,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.22107944
2051-12-26,15,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23511449
2051-12-26,15,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25104323
2051-12-26,15,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2700655
2051-12-26,15,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.29246798
2051-12-26,15,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.31872755
2051-12-26,15,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.34184217
2051-12-26,20,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,20,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06376824
2051-12-26,20,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.087195344
2051-12-26,20,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.104207516
2051-12-26,20,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.11990555
2051-12-26,20,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.14375207
2051-12-26,20,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.1523178
2051-12-26,20,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.16946645
2051-12-26,20,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.19033152
2051-12-26,20,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.21521533
2051-12-26,20,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23364386
2051-12-26,20,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2498059
2051-12-26,20,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.26833856
2051-12-26,20,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.2959683
2051-12-26,20,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.32755557
2051-12-26,20,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.35295147
2051-12-26,25,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,25,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,25,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.0810699
2051-12-26,25,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.09668278
2051-12-26,25,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.113051996
2051-12-26,25,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.1374093
2051-12-26,25,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.14811122
2051-12-26,25,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.16313356
2051-12-26,25,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.18370318
2051-12-26,25,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.20596185
2051-12-26,25,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23224047
2051-12-26,25,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.24927253
2051-12-26,25,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27240285
2051-12-26,25,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.30190465
2051-12-26,25,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.33586705
2051-12-26,25,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3640521
2051-12-26,30,0.0833333333333333,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,30,0.25,,717,360,-0.09019000427034513,0.9959245770286599,0.06362348
2051-12-26,30,0.5,,717,360,-0.09019000427034513,0.9959245770286599,0.07514623
2051-12-26,30,0.75,,717,360,-0.09019000427034513,0.9959245770286599,0.0892754
2051-12-26,30,1.0,,717,360,-0.09019000427034513,0.9959245770286599,0.10567653
2051-12-26,30,1.5,,717,360,-0.09019000427034513,0.9959245770286599,0.13079831
2051-12-26,30,2.0,,717,360,-0.09019000427034513,0.9959245770286599,0.14483269
2051-12-26,30,3.0,,717,360,-0.09019000427034513,0.9959245770286599,0.15920028
2051-12-26,30,4.0,,717,360,-0.09019000427034513,0.9959245770286599,0.17862338
2051-12-26,30,5.0,,717,360,-0.09019000427034513,0.9959245770286599,0.19749051
2051-12-26,30,7.0,,717,360,-0.09019000427034513,0.9959245770286599,0.23315111
2051-12-26,30,10.0,,717,360,-0.09019000427034513,0.9959245770286599,0.25336835
2051-12-26,30,15.0,,717,360,-0.09019000427034513,0.9959245770286599,0.27897796
2051-12-26,30,20.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3078078
2051-12-26,30,25.0,,717,360,-0.09019000427034513,0.9959245770286599,0.3435514
2051-12-26,30,30.0,,717,360,-0.09019000427034513,0.9959245770286599,0.37474585
2051-12-27,1,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,1,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,1,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,1,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.08325655
2051-12-27,1,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.11283684
2051-12-27,1,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.16204968
2051-12-27,1,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.1951145
2051-12-27,1,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.22174859
2051-12-27,1,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24293482
2051-12-27,1,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.26237983
2051-12-27,1,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2872979
2051-12-27,1,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2839852
2051-12-27,1,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.28263497
2051-12-27,1,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2974296
2051-12-27,1,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3137657
2051-12-27,1,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.32521397
2051-12-27,2,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,2,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,2,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.06390746
2051-12-27,2,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.09463216
2051-12-27,2,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12076478
2051-12-27,2,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.16662341
2051-12-27,2,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19381034
2051-12-27,2,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21896657
2051-12-27,2,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2405481
2051-12-27,2,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25974795
2051-12-27,2,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27943164
2051-12-27,2,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27723658
2051-12-27,2,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2764572
2051-12-27,2,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.297054
2051-12-27,2,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31360862
2051-12-27,2,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.32487857
2051-12-27,3,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,3,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,3,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.07354712
2051-12-27,3,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10599383
2051-12-27,3,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12858966
2051-12-27,3,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.17041999
2051-12-27,3,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19121677
2051-12-27,3,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21550405
2051-12-27,3,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23714674
2051-12-27,3,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2559607
2051-12-27,3,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27214727
2051-12-27,3,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27048877
2051-12-27,3,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27492258
2051-12-27,3,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.29667398
2051-12-27,3,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31344795
2051-12-27,3,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3246936
2051-12-27,4,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,4,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,4,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.080068104
2051-12-27,4,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10964508
2051-12-27,4,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.13037947
2051-12-27,4,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.16779003
2051-12-27,4,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.18654364
2051-12-27,4,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21029228
2051-12-27,4,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23266783
2051-12-27,4,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2516741
2051-12-27,4,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.26476613
2051-12-27,4,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.263707
2051-12-27,4,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27365017
2051-12-27,4,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2962898
2051-12-27,4,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31328338
2051-12-27,4,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.32451344
2051-12-27,5,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,5,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,5,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.080865495
2051-12-27,5,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10977154
2051-12-27,5,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12853199
2051-12-27,5,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.16372943
2051-12-27,5,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.18154803
2051-12-27,5,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2053329
2051-12-27,5,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.22771162
2051-12-27,5,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24714336
2051-12-27,5,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2571319
2051-12-27,5,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.259562
2051-12-27,5,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27317905
2051-12-27,5,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.29590157
2051-12-27,5,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31311488
2051-12-27,5,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.32433796
2051-12-27,6,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,6,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,6,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.08168555
2051-12-27,6,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10982943
2051-12-27,6,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12667803
2051-12-27,6,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.15975408
2051-12-27,6,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.17636494
2051-12-27,6,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.20046723
2051-12-27,6,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.22249106
2051-12-27,6,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24246365
2051-12-27,6,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25016347
2051-12-27,6,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25733
2051-12-27,6,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27279252
2051-12-27,6,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2955094
2051-12-27,6,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3129422
2051-12-27,6,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.324167
2051-12-27,7,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,7,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,7,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.0825655
2051-12-27,7,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10998815
2051-12-27,7,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12538156
2051-12-27,7,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.1573605
2051-12-27,7,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.17102031
2051-12-27,7,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19540381
2051-12-27,7,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21745098
2051-12-27,7,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23840693
2051-12-27,7,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24695706
2051-12-27,7,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.256094
2051-12-27,7,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27240926
2051-12-27,7,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.29511347
2051-12-27,7,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3127653
2051-12-27,7,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.32411945
2051-12-27,8,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,8,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,8,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.084115095
2051-12-27,8,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10984407
2051-12-27,8,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12516233
2051-12-27,8,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.15467396
2051-12-27,8,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.16558081
2051-12-27,8,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19119042
2051-12-27,8,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2145032
2051-12-27,8,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23483777
2051-12-27,8,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24424922
2051-12-27,8,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25485831
2051-12-27,8,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27202922
2051-12-27,8,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.29471385
2051-12-27,8,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3125839
2051-12-27,8,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3260542
2051-12-27,9,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,9,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,9,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.084999725
2051-12-27,9,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10907007
2051-12-27,9,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.124340646
2051-12-27,9,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.15176734
2051-12-27,9,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.16222629
2051-12-27,9,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.18834174
2051-12-27,9,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21234804
2051-12-27,9,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23170668
2051-12-27,9,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24206704
2051-12-27,9,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25360653
2051-12-27,9,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27165258
2051-12-27,9,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.29431078
2051-12-27,9,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31239802
2051-12-27,9,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.32803458
2051-12-27,10,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,10,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,10,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.084593676
2051-12-27,10,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10751845
2051-12-27,10,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12306169
2051-12-27,10,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.14969376
2051-12-27,10,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.16034687
2051-12-27,10,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.18588953
2051-12-27,10,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21015885
2051-12-27,10,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.22871074
2051-12-27,10,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24049366
2051-12-27,10,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25241047
2051-12-27,10,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.27127925
2051-12-27,10,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.2939044
2051-12-27,10,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31220737
2051-12-27,10,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.33005685
2051-12-27,15,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,15,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,15,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.08684065
2051-12-27,15,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.10462664
2051-12-27,15,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.120899566
2051-12-27,15,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.14401236
2051-12-27,15,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.1537694
2051-12-27,15,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.1740374
2051-12-27,15,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19977981
2051-12-27,15,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.22073233
2051-12-27,15,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23465684
2051-12-27,15,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.25048745
2051-12-27,15,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.26946416
2051-12-27,15,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.291829
2051-12-27,15,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.31766546
2051-12-27,15,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.34066418
2051-12-27,20,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,20,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06378636
2051-12-27,20,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.08744717
2051-12-27,20,0.75,,718,361,-0.07304518821104743,0.9973286321364752,0.104371935
2051-12-27,20,1.0,,718,361,-0.07304518821104743,0.9973286321364752,0.12006322
2051-12-27,20,1.5,,718,361,-0.07304518821104743,0.9973286321364752,0.14393365
2051-12-27,20,2.0,,718,361,-0.07304518821104743,0.9973286321364752,0.15256622
2051-12-27,20,3.0,,718,361,-0.07304518821104743,0.9973286321364752,0.16965902
2051-12-27,20,4.0,,718,361,-0.07304518821104743,0.9973286321364752,0.19004175
2051-12-27,20,5.0,,718,361,-0.07304518821104743,0.9973286321364752,0.21482974
2051-12-27,20,7.0,,718,361,-0.07304518821104743,0.9973286321364752,0.23319724
2051-12-27,20,10.0,,718,361,-0.07304518821104743,0.9973286321364752,0.24927562
2051-12-27,20,15.0,,718,361,-0.07304518821104743,0.9973286321364752,0.26773378
2051-12-27,20,20.0,,718,361,-0.07304518821104743,0.9973286321364752,0.29510808
2051-12-27,20,25.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3264972
2051-12-27,20,30.0,,718,361,-0.07304518821104743,0.9973286321364752,0.3517472
2051-12-27,25,0.0833333333333333,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,25,0.25,,718,361,-0.07304518821104743,0.9973286321364752,0.06362348
2051-12-27,25,0.5,,718,361,-0.07304518821104743,0.9973286321364752,0.08135754
